Id,Price
4079,171382.23883776978
3228,154723.2240683441
9665,157898.26210025424
15957,434509.50394083594
11533,166750.82080714853
2314,122509.71635112651
4096,185746.11465204493
13437,164365.72549007993
5980,220518.06641162932
2008,179970.41716538815
6754,166651.40931139112
4129,166927.18374100595
14557,329485.5095314027
7096,311423.6047796899
14297,263364.75889103266
3967,240107.45968818193
16485,109692.67420334436
13075,311741.5986169752
14289,189409.61511389946
10988,166235.32817383343
3230,149375.8203460299
13250,168929.438713327
2559,224747.49007758163
7739,310345.53692539304
7213,156189.13887521165
6639,180109.71435488894
3164,295700.04795180645
15207,164461.69485216835
5113,191121.4774397213
3929,151324.29460327598
14493,259972.81789511372
11110,196979.93129509577
2033,204310.95994562143
16057,205717.20484182748
16709,241767.08359666186
14313,159365.91649090542
1028,293729.6810904702
7187,103067.61496919194
3738,325418.7043739789
9869,330802.7760796143
12644,193342.87271569666
3686,117069.25804596103
9196,268802.0395000809
12326,190488.09134814952
4936,201270.75953119097
13314,174128.23580107174
9857,342630.7870855526
519,201184.81380973032
8410,164698.51604159008
1720,167481.94893368747
10341,208296.1627657727
14415,182433.5584019598
10613,277148.180009155
8027,221858.0480210571
15539,273234.89447194774
7431,272488.8358683841
1370,152433.952865271
12708,148450.05585746028
2250,226916.93838247145
14758,134924.81864005697
8525,465251.5814113344
1538,280149.5547694623
1142,150141.20355670154
1152,249962.89213963118
9802,184055.96872955287
3331,304644.16673962475
15203,190749.54903505984
4247,197220.55459793523
1976,419906.37423758756
2346,187490.5555855378
10078,247951.83899487363
1938,209426.93325009395
7819,180230.46422698215
2168,244461.90706725518
15634,201477.92719711526
8465,231883.68742183782
9313,150853.90858065808
6539,131156.11229889072
6325,94198.44174422017
13442,252707.76438200768
9967,163658.72509565618
7893,185417.5215514752
2861,193150.3246691493
11031,292807.3421862684
15073,134355.0432077748
13837,173654.05430331378
2524,279190.09033185994
8617,210066.86591559817
13513,207713.61972505247
3081,318040.81354568433
10675,406248.98222319956
1907,88366.43425556026
4872,244532.11566987206
16274,436362.46270650055
11837,232015.78206723602
16577,221863.97761285165
5231,363526.2957451472
11315,181874.42811051154
273,217930.6351058912
8363,181801.239079188
4255,216936.025781785
16330,234756.1160943461
11528,179874.16764632237
14799,287652.8336242361
1611,257909.60527758105
9234,187075.79877130914
1633,107432.59169595534
6791,224086.6934234018
11567,410748.82512826286
3070,237290.4485544234
12094,238955.09659907696
14335,327706.9023125206
137,168747.36856391214
7182,172578.22993797896
11718,188609.01612461777
5194,98787.03988395742
97,366506.30868734437
5118,409806.18656973453
13920,300759.79022696556
9952,201076.02598865845
15337,214656.7033449277
10243,211917.65877538096
4048,439366.30582002026
171,147579.00351814897
11378,172971.92485007428
14190,171207.93296029716
15265,146452.23537893122
2740,141757.15605413506
5573,307679.73709047295
4481,221355.0937606867
2631,148686.2530070915
4984,275485.2018139573
16466,180685.8069571121
16716,131782.54327250685
15325,182205.50320502542
10115,170537.06483230417
117,500417.2926966742
5476,122586.62754830948
11757,193124.14966262353
12359,134572.3255138588
15546,180439.6410414714
8133,156175.4101684569
9018,437672.98129658337
2075,161216.97898258577
11170,305135.65965973464
15733,211135.75869787886
9280,146132.60700388224
10734,305594.9284318652
14071,156737.30854879008
7373,250411.15515683932
14736,175252.81760473867
3458,112800.57596393695
6183,171076.50348723592
7825,223448.57966781803
16775,194423.9831837148
5717,167213.57114222815
12397,135492.59406392628
8189,512954.1322568791
4423,222099.22813927592
3994,140355.43147297716
10342,173825.77202716246
10051,190288.28593063098
9453,149181.62821218395
12593,523906.34394313645
1274,87916.32629773577
6933,366772.3360191287
1761,147843.1498160685
7157,366117.6226406345
15169,146871.13718914078
6792,335172.2396467667
13830,171096.28613976183
7240,230550.4446560046
3051,268114.20202199527
6550,111933.2893848685
4603,196352.41336244688
5729,161771.44700336704
13473,340428.4037135198
15104,121552.70412054067
6599,381785.38168774714
2216,245435.75425862364
8721,313277.56882738636
3645,193355.61577352125
8664,183322.20939304325
11001,207086.61125847622
753,155718.9353997807
8129,232171.09158663606
15235,176162.4603684003
3359,212500.6036900289
10424,211255.07278118626
10226,218751.87205834547
9252,185400.4556880435
3008,243125.04528757138
5849,163585.07711662172
8494,161815.02327029986
6764,292786.25695231213
12445,348910.75509215705
11716,178891.9011112167
4508,114600.85271021278
5669,206590.69834376342
11427,131671.4502222534
11065,188838.85426199625
8910,221640.48850040248
16401,325961.95106298814
11913,149364.13429930096
6221,215160.15893478427
10839,178391.53835802787
2809,214896.30030125898
13311,175149.8358105928
6866,178719.49704816146
6019,169002.0910291134
3024,163786.47505559513
1391,228428.20723133237
15904,214318.96739013097
15858,320174.99447081756
9911,196775.256238077
16579,204297.17800770386
4394,272097.4794799838
1468,492568.0542121834
12965,154132.64492658232
2249,190972.85173587725
14384,153027.92131898226
13040,120432.74976461362
8872,137069.31427328492
12864,235295.30609629396
15712,172355.89592569618
14049,194422.94101723278
1840,132056.21388183435
12019,174357.86434934376
8948,157202.92895369866
15154,225322.81248412438
6943,147115.30149384087
12564,393664.18261642114
12766,154490.47087894974
7255,220959.26123192994
7962,152446.18655885867
709,140136.16347011836
4634,139739.04594839047
889,236688.64808421372
4774,131636.76056614547
13890,184420.98110274243
15431,135405.42347190037
8726,336384.8506132776
10373,146679.14908925313
6413,212294.88521154746
9761,125925.84384680209
15864,131623.03249425485
6147,138867.72913773768
3384,226415.73209687526
320,268039.25720903074
8006,184532.59371746998
14395,170884.8178883642
14976,102411.77639118707
12185,228760.9818549002
4779,144070.97038892715
8551,143570.88193127885
9025,257127.73637043638
10616,217034.9539253676
7475,101163.02851394459
6341,333807.6042219974
14163,147759.09064737227
2211,182646.23688334046
10532,287964.16314573213
14338,132305.66380048764
831,177385.29948887398
3382,186188.80906497556
9209,286845.80591878184
7188,237535.08601027803
7197,230776.80416510496
11270,168911.25063679018
15918,88782.7772530637
6937,446024.4418995641
6178,185886.83984908875
10668,138136.06870894422
1413,256617.35537461803
6884,286328.6661734594
8266,188162.73423934839
14019,190605.62387596368
16764,152702.50515472147
15306,168247.65736092615
3740,219701.45509197592
5298,170491.27163435466
8319,172065.75255597787
4229,180039.18922588113
13429,180550.701032349
1753,409801.5202575549
860,248949.48469921187
14219,141265.7318829116
12113,182226.89186618867
11309,153338.67091352047
9930,209283.3819320714
10570,182198.29664802278
2839,151177.3345809327
6699,127452.53289324848
16647,113907.99519729479
5325,251606.52487906232
13733,157580.13114141504
7818,360526.61531142815
12505,230584.09038403217
9489,188242.81562242974
10106,182248.56774816648
7864,187451.41044883203
5134,315758.8101136102
11859,142476.15454709367
7440,308820.21968816174
1525,257551.57818228085
7339,183904.2566116457
8,377533.16456567345
3248,125575.62349080197
8995,250992.65763376065
15178,66666.90221819968
8594,140383.48958214634
15770,223442.37482023603
15859,347900.73854076385
1735,334357.9172312176
11410,522340.64788440446
16397,161572.64520488118
3572,142281.9421688132
5501,108310.98111462954
969,184662.5416871175
6977,386615.0621555521
1233,192722.62814489036
4258,153598.70269950613
90,394125.02872969105
16650,182611.4649562331
197,105577.38120753839
12514,244958.06571020512
4367,195225.4504343041
3199,206427.60018304735
5600,176370.11820429677
11641,189821.67439059407
14609,113190.99539251551
12775,162887.58939755423
14240,175662.282015059
7933,162580.52289981494
6945,344605.01970451773
14006,195511.37032828125
6320,267099.57123022364
12061,211465.55301560235
16369,218280.64402839713
16354,342836.7606865673
3970,278979.3944132883
1048,200083.0260899039
3639,211219.8875646151
14448,246275.39694030606
2812,457399.97063443315
3932,163806.81094071502
14875,329561.1643267941
8883,117500.60814894496
7622,302316.87155432964
7252,118678.49208611056
9751,169494.83739991713
2378,194468.06676395438
6816,231497.87180462628
15358,149444.35885543787
7843,136359.2365194116
10448,374316.05401505355
7840,287254.73617570125
8880,222948.59519689548
12551,372484.55434891244
15470,211884.72054310903
16207,233986.40533438465
12123,130694.4093669857
15247,400796.81246091594
7481,190563.1606447246
16171,371508.8990536837
7461,338900.5766287799
902,333565.58779314347
13094,178842.93222764623
11584,251808.69183426272
4462,214272.1445529696
15576,151804.7621271541
16606,255437.84182844666
5427,278107.0821268911
7725,138107.50505800737
5409,192656.52703357668
12579,130891.10220784717
12013,245955.3474671975
11321,201047.48130558527
9932,132453.31235386216
591,152358.47227820352
10357,185365.43647523873
3336,250628.984185676
13,179202.19973900635
4809,235817.4899781284
7555,179615.01297502674
15172,376314.30364273995
6989,136897.2216671238
4707,176204.44593233193
2046,263466.9092315041
6495,87073.68764812809
3873,190480.92150381714
7061,187103.08016205946
12112,228175.6967504511
8917,238934.0803940359
7735,154739.39781610327
16442,215133.94101075229
4244,166464.2498873498
3747,270674.0847600227
11086,184726.5679485328
10080,189291.88619654084
15057,273025.15799066646
1331,200743.56016587472
8891,140757.4935958506
13411,223256.48319358114
16730,206884.14857360622
2267,209983.6560342148
3022,184257.65981857394
11190,211824.43607473435
11857,180427.1473421512
9318,186745.7278900855
16512,167793.15607662592
2053,198439.20744574835
13707,102781.2134206269
12143,153111.0465237876
14080,160136.82161435595
6130,180910.23563546437
7936,85284.68833327352
10101,164946.1048536279
5663,184805.02670447022
14811,126152.11846173536
1366,194829.03785399592
908,195350.6769788797
2953,123667.06601841499
14629,137050.10134122684
15096,406194.444765342
2115,197497.32721826856
11770,165749.2524234752
12701,182044.74110326706
14584,128652.0095605177
1893,393977.54239726125
9501,504827.8585671474
2138,126699.97673369502
9346,194547.33838030265
15960,352857.9482848861
8230,169608.27859791755
13843,210421.24363224907
13810,237209.62622229382
15650,186853.275304507
9974,142400.60945105442
12200,176160.57260504857
538,202311.69075775516
5334,175710.4850338801
14823,121079.9216453145
4817,162329.37569337018
9041,199366.35665593715
4359,279021.78417713335
4852,233715.34800408216
10141,148316.21116743944
1503,240447.4520838288
16256,435267.17547982745
683,119889.82228310371
14382,156715.66189754574
7248,230750.07624558313
1200,162394.4110543562
3563,174545.45654126297
3681,420660.6277990384
3053,241148.60229553343
4099,202221.651685022
807,125346.00278798673
4658,308514.2075220536
3535,179695.18576772473
12548,163366.26669717178
10488,201581.31695179958
5851,147946.15278033976
13736,202549.45793768973
875,167666.50403669287
14449,156826.38771901728
3958,311492.2994557565
10727,182658.91385505436
11296,130905.5802834013
13646,251995.86862157728
9599,271801.61075958976
7135,328372.49317933194
5943,365968.1248398206
2695,270984.2301482116
6766,203954.5770609217
5630,189087.00281897173
13586,199795.3684257286
3507,396034.9738055073
10014,138362.93402812877
459,222972.56475430256
3582,260956.64746126524
8560,278507.2540800746
3372,175543.90301380193
13109,208426.08182757598
8160,185439.34428382423
10706,250947.35448724809
9104,336095.3094317039
2870,211304.46963552982
13712,124751.33862323784
13924,135257.8523431787
798,281045.63769232994
9750,451393.52553555864
16248,351366.88336834486
3170,162810.7034146425
12700,208995.5394061503
10601,154923.91088339227
514,223071.9597103232
4010,290932.7821755872
8124,161871.70184843903
10800,171771.72534554065
13628,177244.81615973753
11637,143023.4186611395
781,186276.95379001397
16156,113452.83011294412
12618,245374.2281592535
9766,171395.90135158878
15987,220762.98226246843
11051,346647.22116780555
7673,207338.58632233887
1245,395701.19300693896
2443,155922.76466863463
7413,107349.2328119351
310,146037.53101202758
10921,231305.6813781488
8709,97507.72843682117
12404,338274.07498450513
14986,217721.62657522853
10714,319668.6434406022
14286,210954.946300172
13828,366843.71649745293
8926,378498.01257159316
12233,185920.5059280474
3913,216224.51705143618
5221,216405.52347990434
14965,89150.88306221132
862,174747.55760537408
13907,134870.27999423072
5418,191352.73080124773
2045,199458.84015934597
13321,194358.43629566193
2762,231634.5378465862
13888,190173.59175545545
14962,124427.99763330542
13305,370158.9816568534
8487,234497.22848733878
7146,161277.590620263
1134,180543.3193861005
15092,352404.6507623024
13760,206929.24969341783
11958,437792.09764133376
3177,173332.35967020137
11350,175296.76880618004
1524,116923.88010487423
5527,259887.76176122794
2872,197714.72733240732
8602,388629.4838583194
3067,311936.54578499903
10435,212585.08028981677
11222,212584.3189450389
8700,165709.88137199677
10961,225675.36355018118
14305,204357.21511126723
8362,249256.76243069294
4979,159239.45437253488
7180,366169.46409941616
5763,104830.55572744794
2192,208838.8970224528
13581,201182.04831234482
10720,141029.57721988458
1358,249132.89360160986
13366,327503.6736456766
13539,385401.66803700203
12849,196129.52561092627
6794,180570.28548860105
525,486036.4724253878
12223,366179.6468426073
16271,143003.31333567848
5818,130831.09492522373
16588,271023.03544787737
8981,119550.70381489974
16476,121637.6460945411
14663,176912.3059590548
3,144767.3839894352
6615,138908.57101810607
12215,252649.80441013718
304,244531.8902518733
13634,243996.41592713134
9208,173521.98965674744
2175,170344.7629465779
250,223934.97799203856
6045,203298.54856890268
10516,149773.68860314434
1852,449045.79506556765
1573,196190.98432287126
15079,166851.91266492946
5500,180937.32662280212
15775,182292.62166780865
3198,162012.89512438726
6718,192040.17227012763
4149,245955.73459160078
9627,267865.3335527197
7595,271971.24825429445
4538,196593.75411224517
3555,238011.29111152637
10483,364406.0697370173
8834,181257.30394082292
16412,172444.6306349156
6449,142972.5530529961
2767,143917.72831103648
11498,181572.82613854733
16472,140643.76864612018
178,380089.2224112639
10948,195809.549484319
13313,312036.4288378394
8065,135679.08898421336
102,154201.2991182483
14428,166677.6462086999
11973,181265.5002314773
6663,200513.00177309517
15989,120887.33206424746
10955,421357.17158774624
11772,154593.95579062376
11364,211393.96356283192
7082,159338.58690498705
7749,524905.9405861727
6428,129002.46553127158
6869,108594.41770270534
295,176676.81110545556
12266,230815.02710386267
11129,184938.96945767652
826,411755.2189469849
3262,244401.55666784028
15641,288510.88386028796
1662,434627.3579011377
10926,220338.8081645329
10232,201629.65190265098
6376,197446.2816389547
7817,182718.43662708736
354,223995.67133743246
10076,203668.95632810675
11379,325891.83327270555
10184,131496.76176918574
4696,382067.63068772433
13562,456058.06422364543
5436,180449.827922462
13196,105761.14851611291
14939,322936.9256955784
14004,207557.6118618845
5916,196325.11357885975
7229,194879.63987558743
9143,156592.6001250748
3440,209616.94703091198
319,163291.0616452924
11683,242683.41623832975
12647,237258.22042110455
12788,149924.64787790723
13662,252587.1792388847
423,286969.6868383531
5222,194997.48896178743
9242,176976.70438206475
2641,184338.2634411152
4855,115806.10878135411
5360,176987.48175348595
9799,158326.31342662004
5526,208897.88854247492
10309,145247.16484781247
2144,463771.74458148004
7191,196968.92678005924
6732,157077.69570323217
14789,155942.79354225096
13525,163069.9490591868
4066,289148.9450855266
16422,203892.37380459622
14890,186474.4336565503
2922,240080.47293602623
3601,115081.27666391377
13416,109467.73832171611
14363,169005.2527945098
9496,228075.06288257305
7115,321281.5947669275
8615,142063.5076052182
5218,76092.93585835333
9493,191137.02141622448
10623,183074.61320759624
2272,147903.367480935
3352,301175.16558887315
84,172681.84460460354
8086,116138.83757215773
2595,189153.18909501395
3531,151170.94383131832
7460,379027.67823925766
9214,279128.51715170185
2790,250438.99228273547
10548,252241.37381376862
9218,189530.62870826377
7435,190422.94711232922
15780,197736.96184366397
7640,220730.30129537746
6223,176892.39300929342
3425,112963.07133367707
10582,157095.25516712834
702,255843.5170421863
2111,178120.30355798037
11730,179869.0466903494
9865,253022.498271648
16478,336835.02959722665
1885,215098.39505889927
3956,371765.74303766
16735,103650.07206290009
15264,217134.48269259714
15971,141596.43829737656
5584,223977.60341459024
15242,161301.34829541226
14358,151477.015531731
11300,184359.34576965135
5446,178969.13219169294
3934,181968.86393697024
6610,178646.64339848107
10164,402989.8562651415
4646,189186.2449937688
13304,198883.66151358836
1985,225880.0720386024
4746,134949.35705365267
7963,207644.01845753202
14083,284259.74226515996
13140,261841.8537868348
15023,257940.45947123514
13093,257292.6137550293
7160,150736.0238399053
7407,190936.99258809836
16056,198148.39338451982
751,508320.3992480928
6179,96748.61241481293
9137,303122.8854300691
10992,281112.73516893364
5744,441644.62410417723
10884,165742.64787682332
12858,271744.43189364835
13005,232351.13587957938
16714,180117.16848631453
1419,247973.37170219893
6064,196255.4319727672
3771,182507.66401745973
5945,442752.20953582646
8453,65076.01358953244
3806,160124.40696973464
16748,293369.58590842073
11380,226357.85079658809
3107,191223.56118861926
12003,201988.16808718577
14567,212662.0061370653
1079,192509.70267848062
11705,134703.55767049605
7814,194966.79813120078
10174,162508.56538291328
5514,236757.65244722614
5265,256327.62244696156
10520,380854.00448694604
13195,209323.63636483988
14601,374622.77472301543
6012,194178.9127588044
13079,155317.42880399252
9009,147762.77459854804
3122,177947.50775278948
5470,232182.3123760405
4840,176403.6764304096
6270,250026.934483085
9158,93569.05943443801
10120,123983.59550015954
10672,304318.20669143595
4573,156764.08333361454
12118,302323.3090294966
7447,129025.56048702577
2171,197665.79376971247
6126,295740.01100579114
2836,162732.68234020082
1457,240342.74635378498
11165,240409.9539661732
5923,230637.1461681323
1813,216279.1119557852
3492,245664.1310283434
1917,321740.7133842117
965,461155.2157390885
15795,159792.47354725952
821,226569.3166428421
4568,181775.23336527377
9078,218894.48251193055
11371,113268.25317246909
5149,206632.19402805163
281,212414.43234766493
1918,245175.1240019373
776,123390.72367740088
210,216606.1674139914
10782,181874.37169237065
9653,187514.2349545459
9372,164351.75033497397
5868,165288.3471992715
6176,134839.2786001733
3969,114548.54370163807
7427,142829.42170168244
8544,523673.31929925794
5219,191784.7894490131
16488,139459.01874189425
5855,208055.4345166345
15920,119157.10447851464
4393,410666.4121417385
5770,147551.81395863896
2900,150647.94303423524
8622,92773.75286594455
11610,288162.38327985717
10969,127974.50613158345
11029,160299.35984969404
6193,308688.12649433094
14087,459325.93714625464
13623,163576.49192030882
16689,183343.96591819363
1027,240226.43216886357
949,140677.03498400384
672,105877.80418644845
13832,155175.3584078926
2471,199349.1998407305
8728,331173.37628443335
7742,251486.54601874884
2698,223899.84334970824
9084,175733.75794713534
6075,299170.4419437985
2874,178014.44441350634
13119,127002.93762053948
5010,217154.60533725825
1284,192821.8486517048
1151,164576.513455489
5110,415115.48359196243
11386,148980.0376308907
8019,196972.45735268475
2859,127502.2505068585
16110,181393.98408682965
16027,253561.24682674083
14902,195830.14261784978
14301,201297.15475251217
2451,202306.4938418053
13596,119479.57647780041
1464,151285.34375658826
7927,412573.2714130739
9638,246893.30750928912
8009,276246.0858606833
11903,169618.50548033905
9243,112235.14799427711
547,203319.28794531812
5511,117464.73644815448
11247,194136.74947435647
15928,301658.83796229906
3434,178187.0291766405
7614,119983.7354231984
1380,205355.31607843807
2770,128234.921095842
111,175458.26035576808
5994,124650.54229380781
12341,185576.28421235795
2787,249232.06097846897
14410,282743.0941462246
15983,129821.3109325032
14876,236613.44826255337
653,176572.07474828276
2174,196120.30795053556
2575,333303.25798763
7976,169713.1167545807
5812,310568.02637408243
13589,380227.00979881146
9122,135800.61583629344
8159,472058.1679491753
8754,352225.70504902897
9321,227747.93592599794
13535,175022.87692309977
2083,173836.66257303167
2689,391425.9449388739
2248,212105.29792106926
11649,143858.07876657546
11045,336633.96769760805
1276,91370.35691665912
5962,161819.95154121282
13012,164075.859124406
4642,180988.49021564133
179,173166.0077115804
15347,511044.68985110725
